doi;query_be
10.1002/chin.200439260;Petr Zuman, Reactions of Orthophthalaldehyde with Nucleophiles, ChemInform, 2004 9 28 , 35, 39, 10.1002/chin.200439260
10.1002/jhbp.692;Aathira Ravindranath, Moinak Sen Sarma, Surender Kumar Yachha, Richa Lal, Somesh Singh, Anshu Srivastava, Ujjal Poddar, Zafar Neyaz, Anu Behari, Outcome of portosystemic shunt surgery on pre‐existing cholangiopathy in children with extrahepatic portal vein obstruction, J Hepatobiliary Pancreat Sci, 2020 3 , 27, 3, 141-148, 10.1002/jhbp.692
10.1001/jama.1973.03220140090019;Charles M. Davis, Failure of Cytarabine in Varicella-Zoster Infections, JAMA, 1973 4 2 , 224, 1, 122, 10.1001/jama.1973.03220140090019
10.1002/9780470775943.ch4;Checking (Homo) Sexualities at the Nation's Door: Nationalisms and Sexualities, 42-69, 10.1002/9780470775943.ch4
10.1002/malq.19730190303;Reinhard Pöschel, Postsche Algebren Von Funktionen Über Einer Familie Endlicher Mengen, MLQ - Math. Log. Quart., 1973 , 19, 3-6, 37-74, 10.1002/malq.19730190303
10.1002/chin.199101321;T. IMANISHI, M. YAMASHITA, Y. HIROKAWA, T. TANAKA, C. IWATA, ChemInform Abstract: 7,7-Dimethyltricyclo(3.3.0.02,8)octan-3-ones as Synthetic Intermediates. Part 5. An Improved Synthesis of (.+-.)-Pentalenene., ChemInform, 22, 1, no-no, 10.1002/chin.199101321
10.1002/chin.198125105;T. TSUDA, T. YAZAWA, K. WATANABE, T. FUJII, T. SAEGUSA, ChemInform Abstract: PREPARATION OF THERMALLY STABLE AND SOLUBLE MESITYLCOPPER(I) AND ITS APPLICATION IN ORGANIC SYNTHESIS, Chemischer Informationsdienst, 1981 6 23 , 12, 25, 10.1002/chin.198125105
10.1002/wea.1995.50.issue-11;1995 11 , 50, 11, 10.1002/wea.1995.50.issue-11
10.1002/bbpc.19070132101;Masthead, Z. Elektrotech. Elektrochem., 1907 5 24 , 13, 21, fmi-fmi, 10.1002/bbpc.19070132101
10.1002/nadc.20010490441;Deutsche Bunsen-Gesellschaft für Physikalische Chemie, Nachr. Chem., 2001 4 , 49, 4, 556-556, 10.1002/nadc.20010490441
10.1002/rcs.v12.3;Int J Med Robotics Comput Assist Surg, 2016 9 , 12, 3, 10.1002/rcs.v12.3
10.1002/chin.198833060;H. J. MCCARTHY, D. A. TOCHER, ChemInform Abstract: Crystal and Molecular Structure of Rh2(O2CCH3)2(OC·CF3·CH·CO·CF3)2·2 C5H5N, ChemInform, 1988 8 16 , 19, 33, 10.1002/chin.198833060
10.1002/9781118592380.ch17;Thach N. Nguyen, Tung Mai, Quoc Nguyen, Katrina Nguyen, Kirk Garrat, Removal of Embolized Material, 419-436, 10.1002/9781118592380.ch17
10.1002/qua.560200501;Masthead, Int. J. Quantum Chem., 1981 11 , 20, 5, fmi-fmii, 10.1002/qua.560200501
10.1002/wrcr.20116;Hsin-Ting Su, Yeou-Koung Tung, Incorporating uncertainty of distribution parameters due to sampling errors in flood-damage-reduction project evaluation, Water Resour. Res., 2013 3 , 49, 3, 1680-1692, 10.1002/wrcr.20116
10.1002/3527603506.ch30;X. L. Yang, H. B. Dong, W. Wang, P. D. Lee, Simulation of Stray Grain Formation in Investment Cast Turbine Blades, 280-289, 10.1002/3527603506.ch30
10.1002/pssa.2211150225;N. S. Korets, N. V. Stuchinskaya, M. V. Chukichev, Cathodoluminescence of cadmium diphosphide crystals under uniaxial deformation, Phys. Stat. Sol. (a), 1989 10 16 , 115, 2, 561-567, 10.1002/pssa.2211150225
10.1002/ajhb.1310040105;C. M. Beall, K. P. Strohl, B. Gothe, G. M. Brittenham, M. Barragan, E. Vargas, Respiratory and hematological adaptations of young and older Aymara men native to 3600M, Am. J. Hum. Biol., 1992 , 4, 1, 17-26, 10.1002/ajhb.1310040105
10.1002/cmr.b.21254;Sarra Aissani, Laouès Guendouz, Daniel Canet, CMOS based Q-switch for low-power pulsed14N quadruple resonance, Concepts Magn. Reson., 2014 2 , 44, 1, 12-17, 10.1002/cmr.b.21254
10.1002/acr.22194;Hisae Ichida, Yasushi Kawaguchi, Tomoko Sugiura, Kae Takagi, Yasuhiro Katsumata, Takahisa Gono, Yuko Ota, Sayuri Kataoka, Hidenaga Kawasumi, Hisashi Yamanaka, Clinical Manifestations of Adult-Onset Still's Disease Presenting With Erosive Arthritis: Association With Low Levels of Ferritin and Interleukin-18, Arthritis Care & Research, 2014 4 , 66, 4, 642-646, 10.1002/acr.22194
10.1002/9781118533567.fmatter;Frontmatter, i-x, 10.1002/9781118533567.fmatter
10.1002/bit.27364;Timothy A. Whitehead, Scott Banta, William E. Bentley, Michael J. Betenbaugh, Christina Chan, Douglas S. Clark, Corinne A. Hoesli, Michael C. Jewett, Beth Junker, Mattheos Koffas, Rashmi Kshirsagar, Amanda Lewis, Chien‐Ting Li, Costas Maranas, E. Terry Papoutsakis, Kristala L. J. Prather, Steffen Schaffer, Laura Segatori, Ian Wheeldon, The importance and future of biochemical engineering, Biotechnology and Bioengineering, 10.1002/bit.27364
10.1002/ccd.1810310301;Masthead, Cathet. Cardiovasc. Diagn., 1994 3 , 31, 3, fmi-fmi, 10.1002/ccd.1810310301
10.1002/9781118447628.fmatter;Front Matter, i-xiii, 10.1002/9781118447628.fmatter
10.1006/jaut.1998.0234;F.J. Ward, N. Khan, L.J. Wolger, C.A. Howe, E.R. Eivazova, N. Harper, S. Muller, N.A. Staines, Immunogenic Properties of an Anti-DNA Antibody- Derived Peptide, 88H.64-80: Location of a Dominant Idiotope Defined by T and B Cells, Journal of Autoimmunity, 1998 10 , 11, 5, 439-447, 10.1006/jaut.1998.0234
10.1002/eji.200425167;Adam Balic, Yvonne Harcus, Martin?J. Holland, Rick?M. Maizels, Selective maturation of dendritic cells byNippostrongylus brasiliensis-secreted proteins drives Th2 immune responses, Eur. J. Immunol., 2004 11 , 34, 11, 3047-3059, 10.1002/eji.200425167
10.1002/bbpc.v86:3;Berichte der Bunsengesellschaft für physikalische Chemie, 1982 3 , 86, 3, 10.1002/bbpc.v86:3
10.1002/clen.201600139;Seyed Mojtaba Seyedi, Hesamoddin Rabiee, Seyed Mahdi Seyed Shahabadi, Seyed Mehdi Borghei, Synthesis of Zero-Valent Iron Nanoparticles Via Electrical Wire Explosion for Efficient Removal of Heavy Metals, Clean Soil Air Water, 2017 3 , 45, 3, 1600139, 10.1002/clen.201600139
10.1001/jama.1928.02700090048018;Government Services, JAMA, 1928 9 1 , 91, 9, 654, 10.1001/jama.1928.02700090048018
10.1002/chin.199905053;S. G. DAVIES, S. JONES, M. A. SANZ, F. C. TEIXEIRA, J. F. FOX, ChemInform Abstract: A Novel [2,3] Intramolecular Rearrangement of N-Benzyl-O-allylhydroxylamines., ChemInform, 30, 5, no-no, 10.1002/chin.199905053
10.1002/9781119085621.wbefs244;Jason R. Malousek, Lindsey K. Colburn-Malousek, Kristina S. Brown, Child Abuse in the United States, 1-7, 10.1002/9781119085621.wbefs244
10.1006/geno.1995.1107;Feng Qian, Ulrich Kruse, Peter Lichter, Albrecht E. Sippel, Chromosomal Localization of the Four Genes (NFIA, B, C, and X) for the Human Transcription Factor Nuclear Factor I by FISH, Genomics, 1995 7 , 28, 1, 66-73, 10.1006/geno.1995.1107
10.1002/9780471264194.fos08840.pub3;Tse-Lok Ho, Mary Fieser, Louis Fieser, Samarium, 000-000, 10.1002/9780471264194.fos08840.pub3
10.1002/ejic.201090023;Spotlights on our sister journals: Eur. J. Inorg. Chem. 9/2010, Eur. J. Inorg. Chem., 2010 3 , 2010, 9, 1316-1318, 10.1002/ejic.201090023
10.1002/chin.201124281;Author Index: ChemInform 24/2011, ChemInform, 2011 6 14 , 42, 24, no-no, 10.1002/chin.201124281
10.1002/ange.19931051031;Dan W. Urry, Shao Q. Peng, Timothy M. Parker, D. Chunne Gowdu, Roland D. Harris, Die relative Bedeutung elektrostatisch und hydrophob induzierter pKa-Verschiebungen in Modellproteinen: der Asparaginsäuretest, Angew. Chem., 1993 10 , 105, 10, 1523-1525, 10.1002/ange.19931051031
10.1002/uog.19717;Abstract withdrawn, Ultrasound Obstet Gynecol, 2018 10 , 52, 171-171, 10.1002/uog.19717
10.1002/wcm.257;Arunesh Mishra, Nick L. Petroni, William A. Arbaugh, Timothy Fraser, Security issues in IEEE 802.11 wireless local area networks: a survey, Wirel. Commun. Mob. Comput., 2004 12 , 4, 8, 821-833, 10.1002/wcm.257
10.1002/mhw.31514;In Case You Haven't Heard, Mental Health Weekly, 2018 7 2 , 28, 26, 8-8, 10.1002/mhw.31514
10.1001/archderm.1951.01570050105015;Charles R. Rein, BRONX DERMATOLOGICAL SOCIETY, Arch Dermatol, 1951 5 1 , 63, 5, 647, 10.1001/archderm.1951.01570050105015
10.1002/bbpc.19770810509;B. Reimann, A. Matten, R. Laupert, P. Potzinger, Zur Reaktion von Silylradikalen Das Verhältnis Disproportionierung/Rekombination, Berichte der Bunsengesellschaft für physikalische Chemie, 1977 5 , 81, 5, 500-504, 10.1002/bbpc.19770810509
10.1002/j.1460-2075.1987.tb02691.x;J. Davoust, J. Gruenberg, K. E. Howell, Two threshold values of low pH block endocytosis at different stages., The EMBO Journal, 1987 12 , 6, 12, 3601-3609, 10.1002/j.1460-2075.1987.tb02691.x
10.1002/0471701343.sdp46813;Poly(Vinylcyclohexene Dioxide) 25086-25-3, 10.1002/0471701343.sdp46813
10.1002/zoo.21519;"Ashley Michelle Watt, Ruth Marcec‐Greaves, Trevor Edgar Pitcher, Time from injection of luteinizing hormone‐releasing hormone analog affects sperm quality in the critically endangered Mississippi gopher frog (
            Lithobates sevosus
            ), Zoo Biology, 2020 1 , 39, 1, 23-28, 10.1002/zoo.21519"
10.1002/srin.200506049;Sebastián F. Medina, Alberto Quispe, Manuel Gómez, Model of Precipitation Kinetics Induced by Strain for Microalloyed Steels, steel research international, 2005 7 , 76, 7, 527-531, 10.1002/srin.200506049
"10.1002/(sici)1098-2299(199611/12)39:3/4<289::aid-ddr8>3.0.co;2-n";"Kenneth A. Jacobson, Fumio Suzuki, Recent developments in selective agonists and antagonists acting at purine and pyrimidine receptors, Drug Dev. Res., 1996 11 , 39, 3-4, 289-300, 10.1002/(sici)1098-2299(199611/12)39:3/4<289::aid-ddr8>3.0.co;2-n"
"10.1002/1097-0142(197803)41:3<797::aid-cncr2820410303>3.0.co;2-7";"Dane L. Moseson, Gordon H. Sasaki, William G. Kraybill, Benjamin S. Leung, Charlene E. Davenport, William S. Fletcher, The use of antiestrogens tamoxifen and nafoxidine in the treatment of human breast cancer in correlation with estrogen receptor values.A phase II study, Cancer, 1978 3 , 41, 3, 797-802, 10.1002/1097-0142(197803)41:3<797::aid-cncr2820410303>3.0.co;2-7"
10.1002/ange.v26:20;Z. Angew. Chem., 1913 3 11 , 26, 20, 10.1002/ange.v26:20
10.1002/smll.201370048;Yue Hu, Yabin Chen, Pan Li, Jin Zhang, Nanotube Arrays: Sorting out Semiconducting Single-Walled Carbon Nanotube Arrays by Washing off Metallic Tubes Using SDS Aqueous Solution (Small 8/2013), Small, 2013 4 22 , 9, 8, 1305-1305, 10.1002/smll.201370048
10.1002/j.1551-8833.1966.tb01671.x;F. G. Walton Smith, The Ocean Frontier, Journal - American Water Works Association, 1966 9 , 58, 9, 1085-1091, 10.1002/j.1551-8833.1966.tb01671.x
10.1002/9781118574089.fmatter;Front Matter, i-xiv, 10.1002/9781118574089.fmatter
10.1001/jama.297.4.416-b;Books and Media Received, JAMA: The Journal of the American Medical Association, 2007 1 24 , 297, 4, 416-417, 10.1001/jama.297.4.416-b
10.1002/pol.1964.110021111;Gianalvise Carazzolo, Mario Mammi, Radiation polymerization of trithiane to polythiomethylene: Structure and orientation of polymer crystals, J. Polym. Sci. B Polym. Lett., 1964 11 , 2, 11, 1057-1059, 10.1002/pol.1964.110021111
10.1006/expr.1994.1039;M. Soete, D. Camus, J.F. Dubrametz, Experimental Induction of Bradyzoite-Specific Antigen Expression and Cyst Formation by the RH Strain of Toxoplasma gondii in Vitro, Experimental Parasitology, 1994 6 , 78, 4, 361-370, 10.1006/expr.1994.1039
10.1001/jama.194.4.452a;Manifestations of cancer in benign liver tissue, 1965 10 25 , 194, 4, 452a-453, 10.1001/jama.194.4.452a
10.1002/0471701343.sdp03670;Bis(p-Phenoxyphenyl)Diphenyltin 17601-12-6, 10.1002/0471701343.sdp03670
10.1001/archinte.1992.00400150098018;Donna L. Miller, Cardiopulmonary Resuscitation: How Useful?, Arch Intern Med, 1992 3 1 , 152, 3, 578, 10.1001/archinte.1992.00400150098018
10.1002/kpm.1400;Sung-Nyun Hearn, Injun Choi, Creating a Process and Organization Fit Index: an Approach toward Optimal Process and Organization Design, Know. Process Mgmt., 2013 1 , 20, 1, 21-29, 10.1002/kpm.1400
10.1002/bdd.2510130408;Kazuho Okudaira, Kiyoto Yachi, Yasufumi Sawada, Yuichi Sugiyama, Tatsuji Iga, Manabu Hanano, Effect of basic drugs on the hepatic uptake of ouabain by sinusoidal plasma membrane vesicles isolated from rat liver, Biopharm. Drug Dispos., 1992 5 , 13, 4, 295-304, 10.1002/bdd.2510130408
10.1002/chin.197123024;P. M. ZAVLIN, V. A. ZAMORA, A. S. FEDOSEEVA, ChemInform Abstract: DIE THERMISCHE UMWANDLUNG UNSYMMETRISCHER AMIDE DER METHYLPHOSPHONSAEURE, Chemischer Informationsdienst. Organische Chemie, 1971 6 8 , 2, 23, no-no, 10.1002/chin.197123024
10.1001/archneurpsyc.1937.02260200215020;Kriminalpsychopathologie und psychobiologische Verbrecherkunde., Arch NeurPsych, 1937 8 1 , 38, 2, 443, 10.1001/archneurpsyc.1937.02260200215020
10.1002/9781444315882.ch2;Michael Potts, Risk Management, Chaos Theory, and the Corporate Board of Directors1, 55-69, 10.1002/9781444315882.ch2
10.1002/rob.4620080606;F. Pierrot, P. Dauchez, A. Fournier, Fast parallel robots, J. Robotic Syst., 1991 12 , 8, 6, 829-840, 10.1002/rob.4620080606
10.1002/cite.330450615;Manfred Heckle, Ein neues digitales Verfahren zur Durchflußmessung, Chemie Ing. Techn., 1973 3 , 45, 6, 402-407, 10.1002/cite.330450615
10.1002/dama.200490045;Vorschau: Mauerwerk 3/2004, Mauerwerk, 2004 6 , 8, 3, 136-136, 10.1002/dama.200490045
10.1001/jama.1938.02790310094032;The Practice of Refraction, JAMA, 1938 7 30 , 111, 5, 472, 10.1001/jama.1938.02790310094032
10.1002/chin.197943199;R. A. BARTSCH, P. N. JURI, M. A. MILLS, ChemInform Abstract: COMPLEXATION OF ARYLDIAZONIUM IONS BY POLYETHYLENE GLYCOLS AND THEIR ETHERS, Chemischer Informationsdienst, 1979 10 23 , 10, 43, 10.1002/chin.197943199
10.1002/pd.1970141216;Rémi Dufourcq, Sandrine Vuillaumier, Olivier Pascaud, Christine Guidal, Jean-François Oury, Jacques Elion, Erick Denamur, Compound heterozygosity for ΔF508 and F508C: A cautionary note on the molecular diagnosis of cystic fibrosis, Prenat. Diagn., 1994 12 , 14, 12, 1176-1177, 10.1002/pd.1970141216
10.1002/pol.1979.180170302;B. Brew, J. Clements, G. R. Davies, R. Jakeways, I. M. Ward, Dynamic mechanical and crystal-strain measurements on ultrahigh modulus oriented polyoxymethylene: A revised value for the true crystal modulus, J. Polym. Sci. Polym. Phys. Ed., 1979 3 , 17, 3, 351-355, 10.1002/pol.1979.180170302
10.1002/ncr.4110450610;Wade S. Smith, Highway aid bill passed by house, Nat Mun Rev, 1956 6 , 45, 6, 301-302, 10.1002/ncr.4110450610
10.1002/9780470034590.emrstm1314;Norbert Müller, Alexej Jerschow, Judith Schlagnitweit, Nuclear Spin Noise, 10.1002/9780470034590.emrstm1314
10.1002/ad.2046;Nanda Eskes, André Vieira, Rethinking Minha Casa, Minha Vida: The Resurgence of Public Space, Archit. Design, 2016 5 , 86, 3, 54-59, 10.1002/ad.2046
10.1002/9780470015902.a0000373.pub2;Kenneth C Ehrlich, Perng-Kuang Chang, Deepak Bhatnagar, Mycotoxins, 10.1002/9780470015902.a0000373.pub2
10.1002/app.21687;D. García-López, J. C. Merino, I. Gobernado-Mitre, J. M. Pastor, Polarized confocal Raman microspectroscopy studies of chain orientation on injected poly(propylene)/montmorillonite nanocomposites, J. Appl. Polym. Sci., 2005 6 15 , 96, 6, 2377-2382, 10.1002/app.21687
"10.1002/1521-3765(20010903)7:17<3768::aid-chem3768>3.0.co;2-c";"Barry M. Trost, Daniel E. Patterson, Erik J. Hembre, AAA in KAT/DYKAT Processes: First- and Second-Generation Asymmetric Syntheses of (+)- and (−)-Cyclophellitol, Chem. Eur. J., 2001 9 3 , 7, 17, 3768-3775, 10.1002/1521-3765(20010903)7:17<3768::aid-chem3768>3.0.co;2-c"
10.1002/9781119449287.ch8;Review Staff Arrangements and Responsibilities, 119-125, 10.1002/9781119449287.ch8
10.1002/chin.198941308;G. CASIRAGHI, M. CORNIA, G. G. FAVA, M. F. BELICCHI, L. ZETTA, ChemInform Abstract: A Highly Stereoselective Route to 1-C-(2-Hydroxyaryl)alditol Derivatives., ChemInform, 1989 10 10 , 20, 41, 10.1002/chin.198941308
10.1002/mrd.10124;Pepita Gimenez-Bonafé, Enric Ribes, Maria J. Zamora, Harold E. Kasinsky, Manel Chiva, Evolution of octopod sperm I: Comparison of nuclear morphogenesis inEledoneandOctopus, Mol. Reprod. Dev., 2002 7 , 62, 3, 357-362, 10.1002/mrd.10124
10.1006/jabr.1994.1279;J.A. Delapena, Symmetries of Quivers and Coxeter Transformations, Journal of Algebra, 1994 10 , 169, 1, 200-215, 10.1006/jabr.1994.1279
10.1002/zaac.200300204;Jörn Müller, Cordula Hirsch, Kwang Ha, Photochemische Reaktionen von Cyclopentadienylbis(ethen)rhodium mit 2- und 4-Vinylpyridin, Z. anorg. allg. Chem., 2003 1 , 629, 1213, 2180-2185, 10.1002/zaac.200300204
10.1002/ange.201003014;Michael North, Ein zweikerniger Titankatalysator zur enantioselektiven Cyanierung von Aldehyden durch kooperative Katalyse, Angewandte Chemie, 2010 10 25 , 122, 44, 8255-8257, 10.1002/ange.201003014
10.1002/jobm.v14:2;Z Allg Mikrobiol, 1974 , 14, 2, 10.1002/jobm.v14:2
10.1002/cber.188401702250;K. E. Schulze, Ueber ein einfaches Verfahren zur Gewinnung von Thiotolen und Thioxen, Ber. Dtsch. Chem. Ges., 1884 7 , 17, 2, 2852-2854, 10.1002/cber.188401702250
10.1002/chin.201651223;Min Zhou, G. Jeffrey Snyder, Laifeng Li, Li-Dong Zhao, ChemInform Abstract: Lead-Free Tin Chalcogenide Thermoelectric Materials, ChemInform, 2016 12 , 47, 51, 10.1002/chin.201651223
"10.1002/1096-8628(20010615)101:2<135::aid-ajmg1134>3.0.co;2-j";"A. M�garban�, V. Delague, M.M. Ruchoux, E. Rizkallah, C.A. Maurage, L. Viollet, N. Rouaix-Emery, A. Urtizberea, New autosomal recessive cerebellar ataxia disorder in a large inbred Lebanese family, Am. J. Med. Genet., 2001 6 15 , 101, 2, 135-141, 10.1002/1096-8628(20010615)101:2<135::aid-ajmg1134>3.0.co;2-j"
10.1001/archopht.122.5.778;S. Tonya Stefko, Pleomorphic Adenoma of the Lacrimal Gland With Extensive Calcification, Arch Ophthalmol, 2004 5 1 , 122, 5, 778, 10.1001/archopht.122.5.778
10.1002/9780470995457.ch8;Kevin Parris, Yukio Yokoi, Assessing the Environmental Performance of Agriculture: Pesticide Use, Risk and Management Indicators, 113-134, 10.1002/9780470995457.ch8
10.1002/cber.19010340166;W. Feuerstein, Ueber einige substituirte Benzalindanone, Ber. Dtsch. Chem. Ges., 1901 1 , 34, 1, 412-415, 10.1002/cber.19010340166
10.1002/vipr.201290021;DVG: Lebensmittelchemie 5/2012, Vakuum in Forschung und Praxis, 2012 4 , 24, 2, 49-50, 10.1002/vipr.201290021
10.1002/lipi.19530550702;J. A. Lovern, Der Ursprung der Eigenart der Fette bei Fischen, Fette, Seifen, Anstrichm., 1953 , 55, 7, 425-430, 10.1002/lipi.19530550702
10.1002/ca.v22:8;Clin. Anat., 2009 11 , 22, 8, 10.1002/ca.v22:8
10.1002/maco.19960470807;Corrosion News, Materials and Corrosion, 1996 8 , 47, 8, 457-460, 10.1002/maco.19960470807
10.1001/archotol.1986.03780060054007;T. Kobayashi, T. Okitsu, Tympanograms in Ears With Small Perforations of the Tympanic Membranes, Archives of Otolaryngology - Head and Neck Surgery, 1986 6 1 , 112, 6, 642-645, 10.1001/archotol.1986.03780060054007
10.1002/sim.7848;David A. Marker, Russ Mardon, Frank Jenkins, Joanne Campione, Jennifer Nooney, Jane Li, Sharon Saydeh, Xuanping Zhang, Sundar Shrestha, Deborah Rolka, State-level estimation of diabetes and prediabetes prevalence: Combining national and local survey data and clinical data, Statistics in Medicine, 2018 11 30 , 37, 27, 3975-3990, 10.1002/sim.7848
"10.1002/1097-0142(19810101)47:1<>1.0.co;2-t";"Cancer, 1981 1 1 , 47, 1, 10.1002/1097-0142(19810101)47:1<>1.0.co;2-t"
10.1002/chin.198032346;K. VRIEZE, G. VAN KOTEN, ChemInform Abstract: COORDINATION AND ACTIVATION OF THE N:S BOND IN SULFURDIIMINES RN:S:NR AND SULFINYLANILINES RN:S:O BY METAL ATOMS, Chemischer Informationsdienst, 1980 8 12 , 11, 32, 10.1002/chin.198032346
10.1002/ajmg.a.61218;Table of Contents, Volume 182A, Number 1, January 2020, Am J Med Genet, 2020 1 , 182, 1, 1-5, 10.1002/ajmg.a.61218
10.1002/chin.201508271;Mario Wibowo, Vilailak Prachyawarakorn, Thammarat Aree, Suthep Wiyakrutta, Chulabhorn Mahidol, Somsak Ruchirawat, Prasat Kittakoop, ChemInform Abstract: Tricyclic and Spirobicyclic Norsesquiterpenes from the Endophytic Fungus Pseudolagarobasidium acaciicola., ChemInform, 2015 2 , 46, 8, no-no, 10.1002/chin.201508271
10.1002/fld.666;Sam S. Yoon, Stephen D. Heister, Analytical formulas for the velocity field induced by an infinitely thin vortex ring, Int. J. Numer. Meth. Fluids, 2004 2 28 , 44, 6, 665-672, 10.1002/fld.666
10.1002/cyto.a.23608;Leonard Nettey, Amber J. Giles, Pratip K. Chattopadhyay, OMIP-050: A 28-color/30-parameter Fluorescence Flow Cytometry Panel to Enumerate and Characterize Cells Expressing a Wide Array of Immune Checkpoint Molecules, Cytometry, 2018 11 , 93, 11, 1094-1096, 10.1002/cyto.a.23608
10.1001/jama.1944.82850380003010a;Theron G. Randolph, BRONCHIAL ASTHMA AS A MANIFESTATION OF SULFONAMIDE SENSITIVITY, JAMA, 1944 9 16 , 126, 3, 166, 10.1001/jama.1944.82850380003010a
10.1002/prac.18790200119;Siegmund Byk, Ueber Entschwefelung von Rhodanguanidin, J. Prakt. Chem., 1879 8 10 , 20, 1, 328-351, 10.1002/prac.18790200119
10.1002/9780470310489.ch6;Neal G. Sellers, The Determination of Acid in Oxyacid Pickling Systems, 350-353, 10.1002/9780470310489.ch6
10.1002/amo.860050406;N. G. Rambidi, A. V. Maximychev, Molecular image-processing devices based on chemical reaction systrems. 3: Some operational characteristics of excitable light-sensitive media used for image processing, Adv. Mater. Opt. Electron., 1995 7 , 5, 4, 223-231, 10.1002/amo.860050406
10.1002/trtr.01128;Jan Lacina, Robin Griffith, Blogging as a Means of Crafting Writing, Read Teach, 2012 12 , 66, 4, 316-320, 10.1002/trtr.01128
10.1002/jcaf.20539;Edward J. Stone, Letter from the editor, J. Corp. Acct. Fin., 2009 11 , 21, 1, 1-1, 10.1002/jcaf.20539
10.1002/9780470713037.ch14;Julian Boon, Lorraine Sheridan, Conclusions, 237-239, 10.1002/9780470713037.ch14
"10.1002/(sici)1099-1077(199709)12:3+<s121::aid-hup942>3.0.co;2-h";"M. Briley, From Dirty Drugs to Hyperselectivity and Part Way Back Again, Hum. Psychopharmacol. Clin. Exp., 1997 9 , 12, S3, S121-S125, 10.1002/(sici)1099-1077(199709)12:3+<s121::aid-hup942>3.0.co;2-h"
10.1002/open.201500217;Christian Schäfer, Giulio Ragazzon, Benoit Colasson, Marcello La Rosa, Serena Silvi, Alberto Credi, An Artificial Molecular Transporter, ChemistryOpen, 2016 4 , 5, 2, 120-124, 10.1002/open.201500217
10.1002/chem.201000372;Jiawei Chen, Krishnan Venkatasubbaiah, Thilagar Pakkirisamy, Ami Doshi, Andrej Yusupov, Yesha Patel, Roger A. Lalancette, Frieder Jäkle, Planar Chiral Organoborane Lewis Acids Derived from Naphthylferrocene, Chem. Eur. J., 2010 8 2 , 16, 29, 8861-8867, 10.1002/chem.201000372
10.1002/0471028959.sof082;Gio Wiederhold, Xiaolei Qian, Database Engineering, 10.1002/0471028959.sof082
10.1006/jabr.1997.7365;M.R.R. Moghaddam, B. Mashayekhy, S. Kayvanfar, Subgroup Theorems for the Baer-Invariant of Groups, Journal of Algebra, 1998 8 , 206, 1, 17-32, 10.1006/jabr.1997.7365
10.1002/9780470511305.ch3;Sensing Elements, 69-106, 10.1002/9780470511305.ch3
10.1002/lary.26336;Aaron Smith, Meredith Ray, Nikhita Jain, Hongmei Zhang, Merry Sebelik, The burden of angioedema on United States emergency departments: 2006-2010, The Laryngoscopes, 2017 4 , 127, 4, 828-834, 10.1002/lary.26336
10.1002/0471684228.egp11577;Silent Mutation, 10.1002/0471684228.egp11577
10.1002/chin.201335203;Emily J. Mensforth, Matthew R. Hill, Stuart R. Batten, ChemInform Abstract: Coordination Polymers of Sulfur-Donor Ligands, ChemInform, 2013 8 27 , 44, 35, no-no, 10.1002/chin.201335203
10.1006/bbrc.1998.8894;Jing-Hui Xue, Hidenao Fukuyama, Kohsuke Nonoguchi, Yoshiyuki Kaneko, Tsuneo Kido, Manabu Fukumoto, Yasuhisa Fujibayashi, Katsuhiko Itoh, Jun Fujita, Induction of Apg-1, a Member of the Heat Shock Protein 110 Family, Following Transient Forebrain Ischemia in the Rat Brain, Biochemical and Biophysical Research Communications, 1998 6 , 247, 3, 796-801, 10.1006/bbrc.1998.8894
10.1002/jhet.485;Kentaro Okuma, Jun-ichi Seto, Noriyoshi Nagahora, Kosei Shioji, Chemoselective synthesis of quinoline N-oxides from 3-(2-nitrophenyl)-3-hydroxypropanones, J. Heterocyclic Chem., 2010 11 , 47, 6, 1372-1378, 10.1002/jhet.485
10.1002/cbin.10523;Gaiping Wang, Xiaofang Li, Shasha Chen, Weiming Zhao, Jing Yang, Cuifang Chang, Cunshuan Xu, Expression profiles uncover the correlation of OPN signaling pathways with rat liver regeneration at cellular level, Cell Biol Int, 2015 11 , 39, 11, 1329-1340, 10.1002/cbin.10523
10.1002/agr.21455;Tingting Tong, T. Edward Yu, Kimberly Jensen, Daniel De La Torre Ugarte, Seong-Hoon Cho, Impact of Public Infrastructure on Output of U.S. Food Manufacturing Industries: A Heterogeneous Dynamic Panel Approach, Agribusiness, 2016 11 , 32, 4, 439-453, 10.1002/agr.21455
10.1002/chemv.201000118;Klaus Roth, The Chemist’s Fear of the Fugu — Part 2, ChemViews, 10.1002/chemv.201000118
10.1001/jama.1921.02630270029009;SPECIFIC ACTION OF ATROPIN IN RELIEVING CERTAIN IRREGULARITIES OF HEART BEAT, JAMA, 1921 7 2 , 77, 1, 31, 10.1001/jama.1921.02630270029009
10.1002/chin.199134316;R. E. DOOLITTLE, J. H. TUMLINSON, A. BRABHAM, M. M. BRENNAN, E. R. MITCHELL, ChemInform Abstract: Sex Pheromone Blend of the Tobacco Hornworm. Identification and Stereoselective Synthesis, ChemInform, 22, 34, no-no, 10.1002/chin.199134316
10.1002/sim.4780081215;S. C. Richardson, A. Leclerc, Correspondence analysis and logistic medelling: Complementary use in the analysis of a health survey among nurses, Statist. Med., 1989 12 , 8, 12, 1545-1547, 10.1002/sim.4780081215
10.1002/9780470033715.ch1;Introduction, 1-8, 10.1002/9780470033715.ch1
